[00:00:05.036] Server  LOG     ✓ Ready in 3.7s
[00:00:09.393] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:44.465] Browser LOG     [v0] Adding price: 25000 for item: Potong Mulet
[00:10:44.465] Browser LOG     [v0] Adding price: 30000 for item: HC
[00:10:44.465] Browser LOG     [v0] Adding price: 35000 for item: Hair Styling
[00:10:44.465] Browser LOG     [v0] Adding price: 25000 for item: Basic Cut
[00:10:44.465] Browser LOG     [v0] Adding price: 20000 for item: Full Shave
[00:10:44.465] Browser LOG     [v0] Adding price: 10000 for item: Mustache Trim
[00:10:44.465] Browser LOG     [v0] Adding price: 15000 for item: Beard Trim
[00:10:44.465] Browser LOG     [v0] Adding price: 15000 for item: Hair Wash
[00:10:44.465] Browser LOG     [v0] Adding price: 45000 for item: Scalp Treatment
[00:10:44.465] Browser LOG     [v0] Adding price: 35000 for item: Hair Mask
[00:10:44.465] Browser LOG     [v0] Adding price: 50000 for item: Premium Cut
[00:10:44.465] Browser LOG     [v0] Adding price: 20000 for item: Kids Cut
[00:10:44.465] Browser LOG     [v0] Adding price: 25000 for item: Keramas + Treatment
[00:10:44.465] Browser LOG     [v0] Adding price: 10000 for item: Keramas Basic
[00:10:44.471] Browser LOG     [v0] Adding price: 15000 for item: Cukur Jenggot
[00:10:44.471] Browser LOG     [v0] Adding price: 35000 for item: Cukur + Perawatan
[00:10:44.471] Browser LOG     [v0] Adding price: 15000 for item: Styling Gel
[00:10:44.471] Browser LOG     [v0] Adding price: 45000 for item: Potong Rambut Premium
[00:10:44.471] Browser LOG     [v0] Adding price: 25000 for item: Potong Rambut Basic
[00:10:44.471] Browser LOG     [v0] Adding price: 19999 for item: Styling Wax
[00:10:44.471] Browser LOG     [v0] Adding price: 20000 for item: Potong Rambut Anak
[00:10:44.471] Browser LOG     [v0] Total revenue calculated: 534999
[00:10:44.471] Browser LOG     [v0] Fetching receipt templates from Supabase...
[00:10:44.471] Browser LOG     [v0] Fetching categories from Supabase...
[00:10:44.471] Browser LOG     [v0] Fetching menu items from Supabase...
[00:10:44.471] Browser LOG     [v0] Active menu items: [{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-12T00:01:28.843017+00:00","description":"mulet","duration":30,"id":"456726a5-b0f3-4478-b11d-2ad366301ef9","is_active":true,"name":"Potong Mulet","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-12T00:08:14.279634+00:00"},{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-01T12:21:34.213306+00:00","description":"potong","duration":60,"id":"35ef1298-a73c-4bc8-a186-10c25ec4ce2c","is_active":true,"name":"HC","price":30000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-01T12:21:34.213306+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Penataan rambut acara khusus","duration":40,"id":"550e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Hair Styling","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:10.156334+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut standar","duration":30,"id":"550e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Basic Cut","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:02.58347+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur bersih total","duration":25,"id":"550e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Full Shave","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:40.429441+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Rapikan kumis","duration":15,"id":"550e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Mustache Trim","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:41.426437+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur dan rapikan jenggot","duration":20,"id":"550e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Beard Trim","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:42.901868+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Keramas dengan shampo premium","duration":20,"id":"550e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Hair Wash","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:55.277382+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Perawatan kulit kepala","duration":50,"id":"550e8400-e29b-41d4-a716-446655440010","is_active":true,"name":"Scalp Treatment","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:56.986769+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Masker rambut bergizi","duration":40,"id":"550e8400-e29b-41d4-a716-446655440011","is_active":true,"name":"Hair Mask","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:58.164721+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut dengan styling","duration":45,"id":"550e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Premium Cut","price":50000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:03.718322+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut anak-anak","duration":25,"id":"550e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Kids Cut","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:04.664299+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan treatment","duration":30,"id":"770e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Keramas + Treatment","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:12.716229+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":5,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan shampo","duration":15,"id":"770e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Keramas Basic","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:36.233431+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur jenggot bersih","duration":20,"id":"770e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Cukur Jenggot","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:45.403685+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":12,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur dengan perawatan wajah","duration":40,"id":"770e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Cukur + Perawatan","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:48.83+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":6,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan gel","duration":10,"id":"770e8400-e29b-41d4-a716-446655440008","is_active":true,"name":"Styling Gel","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:00.843732+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":15,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut dengan styling","duration":45,"id":"770e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Potong Rambut Premium","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:06.389417+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut standar","duration":30,"id":"770e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Potong Rambut Basic","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:09.173767+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan wax","duration":15,"id":"770e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Styling Wax","price":19999,"status":"active","stock":null,"type":"service","updated_at":"2025-11-11T08:19:25.008256+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Khusus untuk anak-anak","duration":25,"id":"770e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Potong Rambut Anak","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:07.390686+00:00"}]
[00:10:44.471] Browser LOG     [v0] Adding price: 25000 for item: Potong Mulet
[00:10:44.471] Browser LOG     [v0] Adding price: 30000 for item: HC
[00:10:44.471] Browser LOG     [v0] Adding price: 35000 for item: Hair Styling
[00:10:44.471] Browser LOG     [v0] Adding price: 25000 for item: Basic Cut
[00:10:44.471] Browser LOG     [v0] Adding price: 20000 for item: Full Shave
[00:10:44.471] Browser LOG     [v0] Adding price: 10000 for item: Mustache Trim
[00:10:44.471] Browser LOG     [v0] Adding price: 15000 for item: Beard Trim
[00:10:44.471] Browser LOG     [v0] Adding price: 15000 for item: Hair Wash
[00:10:44.471] Browser LOG     [v0] Adding price: 45000 for item: Scalp Treatment
[00:10:44.471] Browser LOG     [v0] Adding price: 35000 for item: Hair Mask
[00:10:44.471] Browser LOG     [v0] Adding price: 50000 for item: Premium Cut
[00:10:44.471] Browser LOG     [v0] Adding price: 20000 for item: Kids Cut
[00:10:44.471] Browser LOG     [v0] Adding price: 25000 for item: Keramas + Treatment
[00:10:44.471] Browser LOG     [v0] Adding price: 10000 for item: Keramas Basic
[00:10:44.471] Browser LOG     [v0] Adding price: 15000 for item: Cukur Jenggot
[00:10:44.471] Browser LOG     [v0] Adding price: 35000 for item: Cukur + Perawatan
[00:10:44.471] Browser LOG     [v0] Adding price: 15000 for item: Styling Gel
[00:10:44.471] Browser LOG     [v0] Adding price: 45000 for item: Potong Rambut Premium
[00:10:44.471] Browser LOG     [v0] Adding price: 25000 for item: Potong Rambut Basic
[00:10:44.471] Browser LOG     [v0] Adding price: 19999 for item: Styling Wax
[00:10:44.471] Browser LOG     [v0] Adding price: 20000 for item: Potong Rambut Anak
[00:10:44.471] Browser LOG     [v0] Total revenue calculated: 534999
[00:10:44.471] Browser LOG     [v0] Active menu items: [{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-12T00:01:28.843017+00:00","description":"mulet","duration":30,"id":"456726a5-b0f3-4478-b11d-2ad366301ef9","is_active":true,"name":"Potong Mulet","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-12T00:08:14.279634+00:00"},{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-01T12:21:34.213306+00:00","description":"potong","duration":60,"id":"35ef1298-a73c-4bc8-a186-10c25ec4ce2c","is_active":true,"name":"HC","price":30000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-01T12:21:34.213306+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Penataan rambut acara khusus","duration":40,"id":"550e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Hair Styling","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:10.156334+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut standar","duration":30,"id":"550e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Basic Cut","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:02.58347+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur bersih total","duration":25,"id":"550e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Full Shave","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:40.429441+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Rapikan kumis","duration":15,"id":"550e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Mustache Trim","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:41.426437+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur dan rapikan jenggot","duration":20,"id":"550e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Beard Trim","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:42.901868+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Keramas dengan shampo premium","duration":20,"id":"550e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Hair Wash","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:55.277382+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Perawatan kulit kepala","duration":50,"id":"550e8400-e29b-41d4-a716-446655440010","is_active":true,"name":"Scalp Treatment","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:56.986769+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Masker rambut bergizi","duration":40,"id":"550e8400-e29b-41d4-a716-446655440011","is_active":true,"name":"Hair Mask","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:58.164721+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut dengan styling","duration":45,"id":"550e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Premium Cut","price":50000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:03.718322+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut anak-anak","duration":25,"id":"550e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Kids Cut","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:04.664299+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan treatment","duration":30,"id":"770e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Keramas + Treatment","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:12.716229+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":5,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan shampo","duration":15,"id":"770e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Keramas Basic","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:36.233431+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur jenggot bersih","duration":20,"id":"770e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Cukur Jenggot","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:45.403685+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":12,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur dengan perawatan wajah","duration":40,"id":"770e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Cukur + Perawatan","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:48.83+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":6,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan gel","duration":10,"id":"770e8400-e29b-41d4-a716-446655440008","is_active":true,"name":"Styling Gel","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:00.843732+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":15,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut dengan styling","duration":45,"id":"770e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Potong Rambut Premium","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:06.389417+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut standar","duration":30,"id":"770e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Potong Rambut Basic","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:09.173767+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan wax","duration":15,"id":"770e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Styling Wax","price":19999,"status":"active","stock":null,"type":"service","updated_at":"2025-11-11T08:19:25.008256+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Khusus untuk anak-anak","duration":25,"id":"770e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Potong Rambut Anak","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:07.390686+00:00"}]
[00:10:44.471] Browser LOG     [v0] Adding price: 25000 for item: Potong Mulet
[00:10:44.476] Browser LOG     [v0] Adding price: 30000 for item: HC
[00:10:44.476] Browser LOG     [v0] Adding price: 35000 for item: Hair Styling
[00:10:44.476] Browser LOG     [v0] Adding price: 25000 for item: Basic Cut
[00:10:44.476] Browser LOG     [v0] Adding price: 20000 for item: Full Shave
[00:10:44.476] Browser LOG     [v0] Adding price: 10000 for item: Mustache Trim
[00:10:44.476] Browser LOG     [v0] Adding price: 15000 for item: Beard Trim
[00:10:44.476] Browser LOG     [v0] Adding price: 15000 for item: Hair Wash
[00:10:44.476] Browser LOG     [v0] Adding price: 45000 for item: Scalp Treatment
[00:10:44.476] Browser LOG     [v0] Adding price: 35000 for item: Hair Mask
[00:10:44.476] Browser LOG     [v0] Adding price: 50000 for item: Premium Cut
[00:10:44.476] Browser LOG     [v0] Adding price: 20000 for item: Kids Cut
[00:10:44.476] Browser LOG     [v0] Adding price: 25000 for item: Keramas + Treatment
[00:10:44.476] Browser LOG     [v0] Adding price: 10000 for item: Keramas Basic
[00:10:44.476] Browser LOG     [v0] Adding price: 15000 for item: Cukur Jenggot
[00:10:44.476] Browser LOG     [v0] Adding price: 35000 for item: Cukur + Perawatan
[00:10:44.476] Browser LOG     [v0] Adding price: 15000 for item: Styling Gel
[00:10:44.476] Browser LOG     [v0] Adding price: 45000 for item: Potong Rambut Premium
[00:10:44.476] Browser LOG     [v0] Adding price: 25000 for item: Potong Rambut Basic
[00:10:44.476] Browser LOG     [v0] Adding price: 19999 for item: Styling Wax
[00:10:44.476] Browser LOG     [v0] Adding price: 20000 for item: Potong Rambut Anak
[00:10:44.476] Browser LOG     [v0] Total revenue calculated: 534999
[00:10:44.476] Browser LOG     [v0] Fetched categories: [{"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Layanan potong rambut berbagai gaya","icon":"scissors","id":"660e8400-e29b-41d4-a716-446655440001","name":"Potong Rambut","sort_order":0,"status":"active","type":"service","updated_at":"2025-08-15T12:06:31.81228+00:00"},{"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Layanan cukur jenggot dan kumis","icon":"razor","id":"660e8400-e29b-41d4-a716-446655440002","name":"Cukur","sort_order":0,"status":"active","type":"service","updated_at":"2025-08-15T12:06:31.81228+00:00"},{"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Layanan keramas dan perawatan rambut","icon":"shampoo","id":"660e8400-e29b-41d4-a716-446655440003","name":"Keramas","sort_order":0,"status":"active","type":"service","updated_at":"2025-08-15T12:06:31.81228+00:00"},{"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Layanan styling dan penataan rambut","icon":"styling","id":"660e8400-e29b-41d4-a716-446655440004","name":"Styling","sort_order":0,"status":"active","type":"service","updated_at":"2025-08-15T12:06:31.81228+00:00"},{"created_at":"2025-08-15T18:04:34.587945+00:00","description":"Layanan keramas dan perawatan rambut","icon":null,"id":"f10d8431-5847-4c62-9a61-5562f3f14b69","name":"Perawatan Rambut","sort_order":0,"status":"active","type":"service","updated_at":"2025-08-15T18:04:34.587945+00:00"},{"created_at":"2025-08-15T18:04:34.587945+00:00","description":"Paket kombinasi berbagai layanan","icon":null,"id":"d60f6fbe-af22-4ae0-9395-bc5f6ee6d50c","name":"Paket Lengkap","sort_order":0,"status":"active","type":"service","updated_at":"2025-08-15T18:04:34.587945+00:00"},{"created_at":"2025-09-01T22:44:41.717584+00:00","description":"Layanan potong rambut","icon":null,"id":"caaef789-1bb0-459c-b857-f07a86d1f1ad","name":"Potong Rambut","sort_order":0,"status":"active","type":"service","updated_at":"2025-09-01T22:44:41.717584+00:00"},{"created_at":"2025-09-01T22:44:41.717584+00:00","description":"Layanan cukur","icon":null,"id":"f6504380-ac44-4e7a-a498-97ac0c1d2840","name":"Cukur","sort_order":0,"status":"active","type":"service","updated_at":"2025-09-01T22:44:41.717584+00:00"},{"created_at":"2025-09-01T22:44:41.717584+00:00","description":"Layanan styling rambut","icon":null,"id":"b9f6c7d3-7d49-4306-926d-0af5b67ee803","name":"Styling","sort_order":0,"status":"active","type":"service","updated_at":"2025-09-01T22:44:41.717584+00:00"}]
[00:10:44.476] Browser LOG     [v0] Fetched receipt templates: [{"branch_id":null,"created_at":"2025-08-15T11:36:45.192699+00:00","font_size":"medium","footer_text":"Terima kasih atas kunjungan Anda!\nSampai jumpa lagi!\nFollow IG: @pigtownbarbershop","header_text":"PIGTOWN BARBERSHOP","id":"cf6b9ae8-a96e-4d91-a59d-a565254402e7","is_active":true,"is_default":true,"logo_url":"https://tkrrjvcgviwnliinovik.supabase.co/storage/v1/object/public/attendance-photos/receipt-logos/logo-1755257803785.png","name":"Template 15/8/2025","paper_size":"80mm","paper_width":58,"show_address":true,"show_barber":true,"show_cashier":true,"show_date":true,"show_logo":true,"show_phone":true,"template_data":{},"template_name":null,"updated_at":"2025-08-15T11:36:45.192699+00:00"}]
